id,label,group_no,score
246,OTHER,1,0.975067555904388
247,OFFENSE,1,0.79009360074997
248,OTHER,1,0.821092545986176
249,OFFENSE,1,0.820660710334778
250,OTHER,1,0.949237704277039
251,OTHER,1,0.977017045021057
252,OTHER,1,0.977959275245667
253,OTHER,1,0.978035092353821
254,OTHER,1,0.963702857494354
255,OTHER,1,0.588107943534851
256,OTHER,1,0.993402719497681
257,OFFENSE,1,0.938495874404907
258,OTHER,1,0.83869606256485
259,OFFENSE,1,0.895283401012421
260,OTHER,1,0.990751206874847
261,OTHER,1,0.994543194770813
262,OTHER,1,0.920984923839569
263,OTHER,1,0.876967668533325
264,OTHER,1,0.866464555263519
265,OTHER,1,0.970733880996704
266,OTHER,1,0.954768657684326
267,OTHER,1,0.988964319229126
268,OTHER,1,0.937925338745117
269,OTHER,1,0.989808619022369
270,OTHER,1,0.941392421722412
271,OFFENSE,1,0.952653884887695
272,OFFENSE,1,0.844981551170349
273,OTHER,1,0.667823314666748
274,OFFENSE,1,0.921785235404968
275,OTHER,1,0.958571255207062
276,OTHER,1,0.983827888965607
277,OFFENSE,1,0.986720740795135
278,OTHER,1,0.666752517223358
279,OTHER,1,0.888782024383545
280,OFFENSE,1,0.796825408935547
281,OTHER,1,0.826254725456238
282,OTHER,1,0.947196841239929
283,OFFENSE,1,0.68221652507782
284,OFFENSE,1,0.897357761859894
285,OTHER,1,0.722248256206513
286,OTHER,1,0.965528666973114
287,OTHER,1,0.966430306434631
288,OTHER,1,0.971652209758759
289,OTHER,1,0.887854635715485
290,OFFENSE,1,0.583632707595825
291,OTHER,1,0.971555531024933
292,OFFENSE,1,0.761577844619751
293,OTHER,1,0.78761500120163
294,OTHER,1,0.587415158748627
295,OTHER,1,0.993455410003662
296,OTHER,1,0.946171164512634
297,OTHER,1,0.584698557853699
298,OTHER,1,0.954665005207062
299,OTHER,1,0.894320845603943
300,OTHER,1,0.984948575496674
301,OTHER,1,0.632168233394623
302,OTHER,1,0.990948677062988
303,OTHER,1,0.986806392669678
304,OTHER,1,0.957346796989441
305,OTHER,1,0.670993328094482
306,OTHER,1,0.980976104736328
307,OTHER,1,0.780985474586487
308,OTHER,1,0.719936370849609
309,OFFENSE,1,0.926534414291382
310,OTHER,1,0.95208078622818
311,OTHER,1,0.790850043296814
312,OFFENSE,1,0.976287066936493
313,OTHER,1,0.980880320072174
314,OFFENSE,1,0.537753522396088
315,OTHER,1,0.959170758724213
316,OTHER,1,0.774757385253906
317,OTHER,1,0.896530449390411
318,OFFENSE,1,0.795925319194794
319,OFFENSE,1,0.935222148895264
320,OTHER,1,0.506158530712128
321,OTHER,1,0.98445850610733
322,OTHER,1,0.981492817401886
323,OFFENSE,1,0.54568076133728
324,OTHER,1,0.963872373104095
325,OFFENSE,1,0.978051781654358
326,OFFENSE,1,0.769757688045502
327,OTHER,1,0.833808779716492
328,OTHER,1,0.981861293315887
329,OTHER,1,0.981368899345398
330,OTHER,1,0.662777483463287
331,OFFENSE,1,0.96900200843811
332,OTHER,1,0.596279740333557
333,OTHER,1,0.971173465251923
334,OTHER,1,0.571083962917328
335,OTHER,1,0.984183728694916
336,OFFENSE,1,0.806867003440857
337,OTHER,1,0.976585030555725
338,OTHER,1,0.922552168369293
339,OFFENSE,1,0.915906012058258
340,OTHER,1,0.735294461250305
341,OTHER,1,0.840484321117401
342,OTHER,1,0.783981442451477
343,OTHER,1,0.926671922206879
344,OTHER,1,0.820515096187592
345,OTHER,1,0.992675483226776
346,OTHER,1,0.940491437911987
347,OTHER,1,0.712417960166931
348,OTHER,1,0.991155982017517
349,OFFENSE,1,0.908841788768768
350,OFFENSE,1,0.976085782051086
351,OTHER,1,0.947158873081207
352,OTHER,1,0.91059821844101
353,OTHER,1,0.981977760791779
354,OTHER,1,0.995273888111115
355,OTHER,1,0.717707335948944
356,OTHER,1,0.64049243927002
357,OFFENSE,1,0.97976541519165
358,OTHER,1,0.922868311405182
359,OFFENSE,1,0.655543088912964
360,OTHER,1,0.931765615940094
361,OTHER,1,0.655473470687866
362,OTHER,1,0.819313883781433
363,OTHER,1,0.849532008171082
364,OTHER,1,0.952751219272614
365,OFFENSE,1,0.952128469944
366,OFFENSE,1,0.866861283779144
367,OTHER,1,0.746308386325836
368,OTHER,1,0.686600923538208
369,OTHER,1,0.992801308631897
370,OFFENSE,1,0.892347514629364
371,OFFENSE,1,0.947072386741638
372,OTHER,1,0.936185777187347
373,OFFENSE,1,0.938916444778442
374,OFFENSE,1,0.756799459457398
375,OTHER,1,0.98504626750946
376,OFFENSE,1,0.816394746303558
377,OTHER,1,0.89877325296402
378,OFFENSE,1,0.798713862895966
379,OTHER,1,0.940669417381287
380,OFFENSE,1,0.976629197597504
381,OTHER,1,0.963364720344543
382,OFFENSE,1,0.95294064283371
383,OTHER,1,0.92686653137207
384,OTHER,1,0.764665126800537
385,OTHER,1,0.917478740215302
386,OTHER,1,0.590314030647278
387,OFFENSE,1,0.964635014533997
388,OFFENSE,1,0.964375078678131
389,OTHER,1,0.988223016262054
390,OTHER,1,0.535592138767242
391,OTHER,1,0.968591868877411
392,OFFENSE,1,0.647573113441467
393,OFFENSE,1,0.986545741558075
394,OTHER,1,0.847073495388031
395,OTHER,1,0.974447131156921
396,OFFENSE,1,0.558523714542389
397,OTHER,1,0.982082366943359
398,OFFENSE,1,0.987037062644958
399,OTHER,1,0.940152883529663
400,OTHER,1,0.994933426380157
401,OTHER,1,0.987167477607727
402,OTHER,1,0.864755392074585
403,OFFENSE,1,0.883612453937531
404,OTHER,1,0.975534200668335
405,OTHER,1,0.834495663642883
406,OTHER,1,0.782691538333893
407,OTHER,1,0.953074276447296
408,OFFENSE,1,0.773196995258331
409,OTHER,1,0.77669620513916
410,OTHER,1,0.855554759502411
411,OFFENSE,1,0.697756767272949
412,OTHER,1,0.890273153781891
413,OFFENSE,1,0.965031921863556
414,OFFENSE,1,0.746871471405029
415,OFFENSE,1,0.964841842651367
416,OTHER,1,0.823208868503571
417,OFFENSE,1,0.870706737041473
418,OTHER,1,0.962885141372681
419,OFFENSE,1,0.683888673782349
420,OFFENSE,1,0.827897608280182
421,OTHER,1,0.83695662021637
422,OTHER,1,0.89871096611023
423,OFFENSE,1,0.736397504806519
424,OTHER,1,0.994362413883209
425,OTHER,1,0.839693069458008
426,OTHER,1,0.992237448692322
427,OTHER,1,0.991014182567596
428,OTHER,1,0.986832857131958
429,OTHER,1,0.970924913883209
430,OTHER,1,0.988456010818481
431,OTHER,1,0.976743698120117
432,OTHER,1,0.961061239242554
433,OFFENSE,1,0.753919064998627
434,OFFENSE,1,0.547249555587769
435,OTHER,1,0.874178111553192
436,OFFENSE,1,0.976038873195648
437,OFFENSE,1,0.962624490261078
438,OFFENSE,1,0.64499032497406
439,OTHER,1,0.988143265247345
440,OFFENSE,1,0.784934282302856
441,OTHER,1,0.96869158744812
442,OFFENSE,1,0.971936106681824
443,OTHER,1,0.758558630943298
444,OFFENSE,1,0.932983458042145
445,OFFENSE,1,0.953736484050751
446,OTHER,1,0.988474309444427
447,OTHER,1,0.651398479938507
448,OFFENSE,1,0.942092061042786
449,OTHER,1,0.887956142425537
450,OTHER,1,0.967050492763519
451,OFFENSE,1,0.985049247741699
452,OFFENSE,1,0.967612564563751
453,OTHER,1,0.990343391895294
454,OFFENSE,1,0.984581470489502
455,OTHER,1,0.984385550022125
456,OTHER,1,0.97854745388031
457,OTHER,1,0.985426962375641
458,OTHER,1,0.991742074489594
459,OFFENSE,1,0.989652454853058
460,OTHER,1,0.867193818092346
461,OTHER,1,0.875349402427673
462,OTHER,1,0.982918202877045
463,OTHER,1,0.973483502864838
464,OTHER,1,0.992744088172913
465,OFFENSE,1,0.957484483718872
466,OTHER,1,0.962156474590302
467,OTHER,1,0.659859478473663
468,OTHER,1,0.78330397605896
469,OTHER,1,0.994313776493073
470,OFFENSE,1,0.506187319755554
471,OTHER,1,0.98657363653183
472,OTHER,1,0.91739809513092
473,OFFENSE,1,0.705684363842011
474,OTHER,1,0.828220903873444
475,OTHER,1,0.815402925014496
476,OTHER,1,0.985822081565857
477,OFFENSE,1,0.851301550865173
478,OTHER,1,0.988589584827423
479,OFFENSE,1,0.96757173538208
480,OTHER,1,0.666429042816162
481,OTHER,1,0.818392872810364
482,OTHER,1,0.980275452136993
483,OTHER,1,0.992131292819977
484,OTHER,1,0.970287084579468
485,OFFENSE,1,0.899444162845612
486,OFFENSE,1,0.915208041667938
487,OTHER,1,0.943870842456818
488,OFFENSE,1,0.915509223937988
489,OTHER,1,0.987188696861267
490,OTHER,1,0.929301857948303
491,OTHER,1,0.95209014415741
492,OFFENSE,1,0.910189151763916
493,OTHER,1,0.535794198513031
494,OFFENSE,1,0.819774031639099
495,OTHER,1,0.962498366832733
496,OFFENSE,1,0.528319716453552
497,OTHER,1,0.773826122283936
498,OTHER,1,0.807149469852448
499,OTHER,1,0.973322987556458
500,OTHER,1,0.947857737541199
501,OTHER,1,0.985012888908386
502,OTHER,1,0.995296776294708
503,OFFENSE,1,0.690644264221191
504,OFFENSE,1,0.573393821716309
505,OFFENSE,1,0.690136671066284
506,OFFENSE,1,0.937621772289276
507,OFFENSE,1,0.630406439304352
508,OTHER,1,0.973389983177185
509,OTHER,1,0.986845016479492
510,OTHER,1,0.969085276126862
511,OFFENSE,1,0.746010601520538
512,OTHER,1,0.977655351161957
513,OTHER,1,0.821546256542206
514,OTHER,1,0.991232872009277
515,OFFENSE,1,0.656023263931274
516,OTHER,1,0.993342041969299
517,OFFENSE,1,0.537713408470154
518,OTHER,1,0.960870921611786
519,OTHER,1,0.792516887187958
520,OTHER,1,0.988347232341766
521,OFFENSE,1,0.663484454154968
522,OFFENSE,1,0.921961665153503
523,OFFENSE,1,0.73670220375061
524,OFFENSE,1,0.923585474491119
525,OTHER,1,0.903813362121582
526,OFFENSE,1,0.940720915794373
527,OTHER,1,0.595721244812012
528,OTHER,1,0.994317233562469
529,OTHER,1,0.764322578907013
530,OTHER,1,0.935822129249573
531,OTHER,1,0.991285860538483
532,OFFENSE,1,0.95892208814621
533,OFFENSE,1,0.911685764789581
534,OTHER,1,0.92808723449707
535,OTHER,1,0.786190807819367
536,OFFENSE,1,0.915585815906525
537,OTHER,1,0.868034064769745
538,OTHER,1,0.979581892490387
539,OFFENSE,1,0.956799566745758
540,OFFENSE,1,0.975483059883118
541,OTHER,1,0.976937830448151
542,OTHER,1,0.991494059562683
543,OTHER,1,0.993648171424866
544,OTHER,1,0.991621017456055
545,OFFENSE,1,0.981178820133209
546,OTHER,1,0.945055842399597
547,OFFENSE,1,0.840332686901093
548,OTHER,1,0.844215273857117
549,OTHER,1,0.988648176193237
550,OFFENSE,1,0.902089715003967
551,OFFENSE,1,0.984276056289673
552,OTHER,1,0.819677352905273
553,OFFENSE,1,0.684385657310486
554,OFFENSE,1,0.666113138198853
555,OTHER,1,0.964580535888672
556,OFFENSE,1,0.619566440582275
557,OTHER,1,0.990230798721313
558,OTHER,1,0.969750225543976
559,OTHER,1,0.848691463470459
560,OFFENSE,1,0.533424496650696
561,OFFENSE,1,0.922056138515472
562,OTHER,1,0.967697620391846
563,OFFENSE,1,0.890248417854309
564,OTHER,1,0.968298673629761
565,OTHER,1,0.989593505859375
566,OTHER,1,0.982231438159943
567,OTHER,1,0.822260856628418
568,OTHER,1,0.536502718925476
569,OTHER,1,0.978796422481537
570,OTHER,1,0.944275379180908
571,OFFENSE,1,0.981262028217316
572,OFFENSE,1,0.715709686279297
573,OTHER,1,0.994005739688873
574,OTHER,1,0.571633994579315
575,OTHER,1,0.812782824039459
576,OFFENSE,1,0.914067685604095
577,OTHER,1,0.995332837104797
578,OTHER,1,0.649807274341583
579,OFFENSE,1,0.957764387130737
580,OTHER,1,0.927562057971954
581,OFFENSE,1,0.653470158576965
582,OTHER,1,0.948373138904572
583,OTHER,1,0.968503177165985
584,OFFENSE,1,0.984804749488831
585,OTHER,1,0.981919944286346
586,OTHER,1,0.77190488576889
587,OTHER,1,0.94434529542923
588,OFFENSE,1,0.527517437934876
589,OTHER,1,0.572624862194061
590,OTHER,1,0.924345314502716
591,OTHER,1,0.938853204250336
592,OTHER,1,0.950965225696564
593,OTHER,1,0.899706661701202
594,OFFENSE,1,0.9487065076828
595,OTHER,1,0.624423027038574
596,OTHER,1,0.984341859817505
597,OFFENSE,1,0.57540899515152
598,OFFENSE,1,0.932024478912354
599,OFFENSE,1,0.986816227436066
600,OTHER,1,0.67593789100647
601,OTHER,1,0.982740521430969
602,OFFENSE,1,0.634504079818726
603,OTHER,1,0.982702612876892
604,OTHER,1,0.584117710590363
605,OTHER,1,0.613460779190064
606,OTHER,1,0.642264902591705
607,OFFENSE,1,0.901477932929993
608,OTHER,1,0.906061291694641
609,OTHER,1,0.738887488842011
610,OTHER,1,0.653624355792999
611,OTHER,1,0.945206522941589
612,OTHER,1,0.585174560546875
613,OTHER,1,0.964864432811737
614,OFFENSE,1,0.557430922985077
615,OFFENSE,1,0.932631969451904
616,OTHER,1,0.833778500556946
617,OTHER,1,0.52166086435318
618,OTHER,1,0.974590003490448
619,OFFENSE,1,0.87662148475647
620,OTHER,1,0.977225005626678
621,OTHER,1,0.973394870758057
622,OTHER,1,0.992366015911102
623,OTHER,1,0.936099052429199
624,OTHER,1,0.963080227375031
625,OTHER,1,0.98550820350647
626,OFFENSE,1,0.674697816371918
627,OTHER,1,0.663037121295929
628,OTHER,1,0.695756435394287
629,OFFENSE,1,0.644466519355774
630,OFFENSE,1,0.764416813850403
631,OTHER,1,0.965785682201385
632,OTHER,1,0.951560974121094
633,OTHER,1,0.585128962993622
634,OTHER,1,0.992951214313507
635,OFFENSE,1,0.613372921943665
636,OTHER,1,0.990839123725891
637,OTHER,1,0.939886152744293
638,OFFENSE,1,0.683864653110504
639,OTHER,1,0.944023728370667
640,OTHER,1,0.812873959541321
641,OTHER,1,0.978365004062653
642,OTHER,1,0.953784465789795
643,OTHER,1,0.995833873748779
644,OTHER,1,0.711969375610352
645,OTHER,1,0.985188543796539
646,OTHER,1,0.994300842285156
647,OTHER,1,0.980832815170288
648,OTHER,1,0.992335557937622
649,OFFENSE,1,0.627621531486511
650,OFFENSE,1,0.988252222537994
651,OFFENSE,1,0.954960942268372
652,OTHER,1,0.553389728069305
653,OFFENSE,1,0.944856286048889
654,OTHER,1,0.974254369735718
655,OTHER,1,0.92487370967865
656,OTHER,1,0.931836724281311
657,OTHER,1,0.729546666145325
658,OFFENSE,1,0.895815908908844
659,OTHER,1,0.994269192218781
660,OTHER,1,0.984062373638153
661,OTHER,1,0.983724534511566
662,OFFENSE,1,0.980663001537323
663,OFFENSE,1,0.899855434894562
664,OTHER,1,0.9790078997612
665,OTHER,1,0.986027419567108
666,OTHER,1,0.584816813468933
667,OTHER,1,0.993863582611084
668,OTHER,1,0.888751804828644
669,OTHER,1,0.993132412433624
670,OFFENSE,1,0.926906764507294
671,OFFENSE,1,0.887065172195435
672,OTHER,1,0.658129513263702
673,OFFENSE,1,0.988267838954926
674,OFFENSE,1,0.780831694602966
675,OFFENSE,1,0.953208863735199
676,OTHER,1,0.947217106819153
677,OTHER,1,0.819324851036072
678,OTHER,1,0.761103868484497
679,OTHER,1,0.681578040122986
680,OTHER,1,0.994951188564301
681,OFFENSE,1,0.60068541765213
682,OTHER,1,0.98246842622757
683,OTHER,1,0.988713443279266
684,OFFENSE,1,0.758103251457214
685,OTHER,1,0.989066660404205
686,OTHER,1,0.953179538249969
687,OTHER,1,0.992138504981995
688,OTHER,1,0.891914784908295
689,OTHER,1,0.984191238880157
690,OFFENSE,1,0.964098274707794
691,OTHER,1,0.993130385875702
692,OTHER,1,0.886530458927155
693,OTHER,1,0.994341909885406
694,OTHER,1,0.679264426231384
695,OFFENSE,1,0.971985638141632
696,OFFENSE,1,0.906684577465057
697,OFFENSE,1,0.9249307513237
698,OTHER,1,0.991454839706421
699,OTHER,1,0.977377653121948
700,OTHER,1,0.992819488048553
701,OTHER,1,0.851999938488007
702,OTHER,1,0.898630023002625
703,OTHER,1,0.983904540538788
704,OTHER,1,0.549106121063232
705,OTHER,1,0.580319821834564
706,OFFENSE,1,0.965047776699066
707,OTHER,1,0.835259258747101
708,OTHER,1,0.98071277141571
709,OFFENSE,1,0.553619742393494
710,OFFENSE,1,0.941724717617035
711,OTHER,1,0.978784620761871
712,OTHER,1,0.936794877052307
713,OTHER,1,0.949085652828217
714,OTHER,1,0.94076132774353
715,OTHER,1,0.912840843200684
716,OTHER,1,0.972245514392853
717,OFFENSE,1,0.961259961128235
718,OTHER,1,0.52576208114624
719,OTHER,1,0.972485601902008
720,OTHER,1,0.994363069534302
721,OTHER,1,0.986378729343414
722,OFFENSE,1,0.946964383125305
723,OTHER,1,0.956735849380493
724,OTHER,1,0.884957432746887
725,OTHER,1,0.988893210887909
726,OTHER,1,0.981926441192627
727,OFFENSE,1,0.89406156539917
728,OFFENSE,1,0.785888671875
729,OTHER,1,0.839380443096161
730,OFFENSE,1,0.92218542098999
731,OFFENSE,1,0.876263320446014
732,OTHER,1,0.967563509941101
733,OTHER,1,0.719811737537384
734,OTHER,1,0.797690451145172
735,OTHER,1,0.79446804523468
736,OTHER,1,0.986877620220184
737,OTHER,1,0.994217038154602
738,OFFENSE,1,0.879588067531586
739,OTHER,1,0.986151874065399
740,OFFENSE,1,0.884087681770325
741,OTHER,1,0.960405588150024
742,OFFENSE,1,0.982117176055908
743,OTHER,1,0.977169811725616
744,OTHER,1,0.560135424137116
745,OTHER,1,0.850355744361877
746,OTHER,1,0.951412796974182
747,OFFENSE,1,0.76631361246109
748,OTHER,1,0.910734415054321
749,OTHER,1,0.799265205860138
750,OTHER,1,0.82484382390976
751,OFFENSE,1,0.829891085624695
752,OTHER,1,0.927918672561646
753,OFFENSE,1,0.969495058059692
754,OTHER,1,0.902091443538666
755,OTHER,1,0.751334011554718
756,OTHER,1,0.914375782012939
757,OTHER,1,0.926239371299744
758,OTHER,1,0.959079504013062
759,OTHER,1,0.773059248924255
760,OTHER,1,0.981011807918549
761,OTHER,1,0.977924287319183
762,OTHER,1,0.874202191829681
763,OTHER,1,0.837836146354675
764,OFFENSE,1,0.959270715713501
765,OFFENSE,1,0.815743625164032
766,OTHER,1,0.963352262973785
767,OFFENSE,1,0.64006632566452
768,OTHER,1,0.992039740085602
769,OTHER,1,0.982867300510406
770,OTHER,1,0.557185828685761
771,OTHER,1,0.994582831859589
772,OTHER,1,0.793362975120544
773,OFFENSE,1,0.977454841136932
774,OTHER,1,0.923152208328247
775,OTHER,1,0.986137807369232
776,OTHER,1,0.992597877979279
777,OTHER,1,0.96655809879303
778,OFFENSE,1,0.946522235870361
779,OTHER,1,0.862421572208405
780,OTHER,1,0.929907560348511
781,OTHER,1,0.510202407836914
782,OFFENSE,1,0.977910161018372
783,OTHER,1,0.9713094830513
784,OTHER,1,0.932789027690887
785,OTHER,1,0.98766416311264
786,OTHER,1,0.99007660150528
787,OTHER,1,0.991388559341431
788,OTHER,1,0.556629836559296
789,OTHER,1,0.805333733558655
790,OFFENSE,1,0.575975775718689
791,OTHER,1,0.927265107631683
792,OTHER,1,0.782177209854126
